season,Match #,Predicted Player,Actual Player,Match Status
2011,464,Austin Rivers,Toney Douglas,❌ Mismatch
2011,465,Josh Smith,Ian Mahinmi,❌ Mismatch
2011,466,Ronald Murray,Danny Granger,❌ Mismatch
2011,467,Trevor Booker,JaVale McGee,❌ Mismatch
2011,468,Austin Rivers,Kenyon Martin,❌ Mismatch
2011,469,Rudy Fernandez,Andre Miller,❌ Mismatch
2011,470,Josh Smith,Jamal Crawford,❌ Mismatch
2011,471,Austin Rivers,Jason Kidd,❌ Mismatch
2011,472,Tyler Hansbrough,Darrell Arthur,❌ Mismatch
2011,473,Raja Bell,Andrei Kirilenko,❌ Mismatch
2011,474,Ramon Sessions,Antawn Jamison,❌ Mismatch
2011,475,Tony Parker,Antonio McDyess,❌ Mismatch
2011,476,Tyler Hansbrough,Aaron Brooks,❌ Mismatch
2011,477,Brian Roberts,Russell Westbrook,❌ Mismatch
2011,478,Ramon Sessions,Kevin Martin,❌ Mismatch
2011,479,Tyler Hansbrough,Derek Fisher,❌ Mismatch
2011,480,Raja Bell,Andrei Kirilenko,❌ Mismatch
2011,481,Willie Green,Josh McRoberts,❌ Mismatch
2011,482,Ronald Murray,Daniel Gibson,❌ Mismatch
2011,483,Brian Roberts,Manny Harris,❌ Mismatch
2011,484,Tyler Hansbrough,Eddie House,❌ Mismatch
2011,485,Stephen Jackson,Darko Milicic,❌ Mismatch
2011,486,Sonny Weems,Sonny Weems,✅ Match
2011,487,Stephen Jackson,Mike Conley,❌ Mismatch
2011,488,Austin Rivers,Tony Allen,❌ Mismatch
2011,489,Thabo Sefolosha,Jeff Green,❌ Mismatch
2011,490,Willie Green,Corey Maggette,❌ Mismatch
2011,491,Tony Parker,Richard Jefferson,❌ Mismatch
2011,492,Ty Lawson,Al Harrington,❌ Mismatch
2011,493,Will Bynum,Will Bynum,✅ Match
2011,494,Willie Green,Richard Jefferson,❌ Mismatch
2011,495,Luis Scola,Chase Budinger,❌ Mismatch
2011,496,Zabian Dowdell,Eric Maynor,❌ Mismatch
2011,497,Zaza Pachulia,Zaza Pachulia,✅ Match
2011,498,Stephen Jackson,Carmelo Anthony,❌ Mismatch
2011,499,Sam Young,Tony Allen,❌ Mismatch
2011,500,Serge Ibaka,Serge Ibaka,✅ Match
2012,501,Thaddeus Young,Thaddeus Young,✅ Match
2012,502,Tyler Hansbrough,Amar'e Stoudemire,❌ Mismatch
2012,503,DeAndre Jordan,Nolan Smith,❌ Mismatch
2012,504,DeAndre Jordan,Ramon Sessions,❌ Mismatch
2012,505,Ty Lawson,Arron Afflalo,❌ Mismatch
2012,506,DeAndre Jordan,Marcin Gortat,❌ Mismatch
2012,507,Willie Green,Jared Dudley,❌ Mismatch
2012,508,Ty Lawson,Andre Miller,❌ Mismatch
2012,509,Rodrigue Beaubois,Vince Carter,❌ Mismatch
2012,510,Tristan Thompson,Dexter Pittman,❌ Mismatch
2012,511,DeAndre Jordan,Marcin Gortat,❌ Mismatch
2012,512,Tristan Thompson,Brandon Jennings,❌ Mismatch
2012,513,Stephen Jackson,Earl Clark,❌ Mismatch
2012,514,Ray Allen,Brandon Bass,❌ Mismatch
2012,515,Jon Leuer,Jerryd Bayless,❌ Mismatch
2012,516,Kevin Seraphin,Cartier Martin,❌ Mismatch
2012,517,Kevin Seraphin,JaVale McGee,❌ Mismatch
2012,518,Willie Green,J.R. Smith,❌ Mismatch
2012,519,Ronald Murray,E'Twaun Moore,❌ Mismatch
2012,520,Tyler Hansbrough,Brandon Jennings,❌ Mismatch
2012,521,Ramon Sessions,Joel Anthony,❌ Mismatch
2012,522,Semih Erden,Semih Erden,✅ Match
2012,523,Trevor Booker,Jan Vesely,❌ Mismatch
2012,524,Marvin Williams,Derrick Rose,❌ Mismatch
2012,525,Tyler Hansbrough,Chris Bosh,❌ Mismatch
2012,526,DeAndre Jordan,Kenyon Martin,❌ Mismatch
2012,527,DeAndre Jordan,Matt Bonner,❌ Mismatch
2012,528,Marvin Williams,Jeff Teague,❌ Mismatch
2012,529,Ramon Sessions,Jerry Stackhouse,❌ Mismatch
2012,530,DeShawn Stevenson,Shelvin Mack,❌ Mismatch
2012,531,Willie Green,Drew Gooden,❌ Mismatch
2012,532,DeAndre Jordan,Raymond Felton,❌ Mismatch
2012,533,Steve Nash,Jared Dudley,❌ Mismatch
2012,534,DeAndre Jordan,Quincy Pondexter,❌ Mismatch
2012,535,Lavoy Allen,Nikola Vucevic,❌ Mismatch
2012,536,Stephen Jackson,Eric Bledsoe,❌ Mismatch
2012,537,Linas Kleiza,Andrea Bargnani,❌ Mismatch
2012,538,Tyler Hansbrough,James Harden,❌ Mismatch
2012,539,DeMar DeRozan,James Johnson,❌ Mismatch
2012,540,Tyreke Evans,Chuck Hayes,❌ Mismatch
2012,541,Ramon Sessions,Ish Smith,❌ Mismatch
2012,542,Tyler Hansbrough,Lance Stephenson,❌ Mismatch
2012,543,Jose Calderon,Amir Johnson,❌ Mismatch
2012,544,Austin Rivers,Mike Bibby,❌ Mismatch
2012,545,Ramon Sessions,Paul Pierce,❌ Mismatch
2012,546,Tyler Hansbrough,Carlos Boozer,❌ Mismatch
2012,547,Omri Casspi,Anthony Parker,❌ Mismatch
2012,548,Linas Kleiza,Amir Johnson,❌ Mismatch
2012,549,Tyson Chandler,Tyson Chandler,✅ Match
2012,550,Jon Leuer,Jon Leuer,✅ Match
2012,551,Tyler Hansbrough,Chris Bosh,❌ Mismatch
2012,552,Jonas Jerebko,Rodney Stuckey,❌ Mismatch
2012,553,Ramon Sessions,Joakim Noah,❌ Mismatch
2012,554,DeAndre Jordan,Shane Battier,❌ Mismatch
2012,555,Tony Parker,DeJuan Blair,❌ Mismatch
2012,556,Rodney Carney,Lavoy Allen,❌ Mismatch
2012,557,Patrick Patterson,Patrick Patterson,✅ Match
2012,558,Tyler Hansbrough,Andris Biedrins,❌ Mismatch
2012,559,Tyler Hansbrough,James Harden,❌ Mismatch
2012,560,DeAndre Jordan,Nikola Pekovic,❌ Mismatch
2012,561,DeAndre Jordan,Paul Millsap,❌ Mismatch
2012,562,Tyler Hansbrough,Blake Griffin,❌ Mismatch
2012,563,Tyler Hansbrough,Jared Dudley,❌ Mismatch
2012,564,DeMar DeRozan,Justin Dentmon,❌ Mismatch
2012,565,Tyler Hansbrough,Baron Davis,❌ Mismatch
2012,566,Willie Green,David West,❌ Mismatch
2012,567,Austin Rivers,Steve Novak,❌ Mismatch
2012,568,Tyler Hansbrough,Carmelo Anthony,❌ Mismatch
2012,569,DeAndre Jordan,Lamar Odom,❌ Mismatch
2012,570,Kyle Korver,Jared Jeffries,❌ Mismatch
2012,571,Tyler Hansbrough,Brian Cook,❌ Mismatch
2012,572,Leandro Barbosa,Andrea Bargnani,❌ Mismatch
2012,573,Stephen Jackson,LeBron James,❌ Mismatch
2012,574,Randy Foye,Randy Foye,✅ Match
2012,575,Serge Ibaka,Serge Ibaka,✅ Match
2012,576,Jose Calderon,Andrea Bargnani,❌ Mismatch
2012,577,Linas Kleiza,Ed Davis,❌ Mismatch
2012,578,Thaddeus Young,Thaddeus Young,✅ Match
2012,579,J.J. Redick,Chris Duhon,❌ Mismatch
2012,580,Stephen Jackson,Hamed Haddadi,❌ Mismatch
2012,581,Richard Hamilton,Richard Hamilton,✅ Match
2012,582,Zaza Pachulia,Josh Smith,❌ Mismatch
2012,583,Tyreke Evans,Tyreke Evans,✅ Match
2012,584,Tyler Hansbrough,Danny Granger,❌ Mismatch
2012,585,Tyler Hansbrough,David Lee,❌ Mismatch
2012,586,DeAndre Jordan,Paul George,❌ Mismatch
2012,587,Stephen Jackson,James Harden,❌ Mismatch
2012,588,DeAndre Jordan,Lavoy Allen,❌ Mismatch
2012,589,Tyler Hansbrough,Brandon Rush,❌ Mismatch
2012,590,Roy Hibbert,Roy Hibbert,✅ Match
2012,591,Omri Casspi,Anthony Parker,❌ Mismatch
2012,592,DeAndre Jordan,Norris Cole,❌ Mismatch
2012,593,Kyrie Irving,Kyrie Irving,✅ Match
2012,594,DeAndre Jordan,Marcus Thornton,❌ Mismatch
2012,595,Jose Calderon,Devin Harris,❌ Mismatch
2012,596,DeAndre Jordan,Kwame Brown,❌ Mismatch
2012,597,Samardo Samuels,James Harden,❌ Mismatch
2012,598,Shelvin Mack,Shelvin Mack,✅ Match
2012,599,Samardo Samuels,Derrick Rose,❌ Mismatch
2012,600,DeAndre Jordan,Nazr Mohammed,❌ Mismatch
2013,601,Jonas Jerebko,Klay Thompson,❌ Mismatch
2013,602,Wilson Chandler,JaVale McGee,❌ Mismatch
2013,603,Omer Asik,Omer Asik,✅ Match
2013,604,Jonas Jerebko,O.J. Mayo,❌ Mismatch
2013,605,Tyler Zeller,Eric Bledsoe,❌ Mismatch
2013,606,Steve Novak,Tyson Chandler,❌ Mismatch
2013,607,DeAndre Jordan,LeBron James,❌ Mismatch
2013,608,Zaza Pachulia,Hasheem Thabeet,❌ Mismatch
2013,609,Omer Asik,Omer Asik,✅ Match
2013,610,Martell Webster,Martell Webster,✅ Match
2013,611,Zach Randolph,Zach Randolph,✅ Match
2013,612,Tony Parker,Tony Parker,✅ Match
2013,613,Doron Lamb,Marvin Williams,❌ Mismatch
2013,614,Stephen Curry,Stephen Curry,✅ Match
2013,615,Jose Calderon,Earl Watson,❌ Mismatch
2013,616,DeAndre Jordan,Thomas Robinson,❌ Mismatch
2013,617,DeAndre Jordan,Kwame Brown,❌ Mismatch
2013,618,Tristan Thompson,C.J. Watson,❌ Mismatch
2013,619,Terrence Ross,Stephen Jackson,❌ Mismatch
2013,620,DeAndre Jordan,Rudy Gay,❌ Mismatch
2013,621,DeAndre Jordan,Metta World Peace,❌ Mismatch
2013,622,Nikola Vucevic,Andrew Nicholson,❌ Mismatch
2013,623,Jonas Jerebko,Evan Fournier,❌ Mismatch
2013,624,Zaza Pachulia,Zaza Pachulia,✅ Match
2013,625,Stephen Jackson,Kevin Martin,❌ Mismatch
2013,626,Shannon Brown,Goran Dragic,❌ Mismatch
2013,627,Perry Jones,Eric Maynor,❌ Mismatch
2013,628,Shannon Brown,Goran Dragic,❌ Mismatch
2013,629,Zaza Pachulia,Dirk Nowitzki,❌ Mismatch
2013,630,Tristan Thompson,Kyrie Irving,❌ Mismatch
2013,631,Tyler Hansbrough,Brandon Jennings,❌ Mismatch
2013,632,Brian Roberts,Jeff Green,❌ Mismatch
2013,633,Rajon Rondo,Brandon Bass,❌ Mismatch
2013,634,Rodrigue Beaubois,O.J. Mayo,❌ Mismatch
2013,635,Zach Randolph,Zach Randolph,✅ Match
2013,636,Wilson Chandler,Wilson Chandler,✅ Match
2013,637,Rodney Stuckey,Rodney Stuckey,✅ Match
2013,638,Ramon Sessions,Mario Chalmers,❌ Mismatch
2013,639,Austin Rivers,Gustavo Ayon,❌ Mismatch
2013,640,Tony Parker,Tony Parker,✅ Match
2013,641,DeShawn Stevenson,Kevin Seraphin,❌ Mismatch
2013,642,Jeff Green,Jared Sullinger,❌ Mismatch
2013,643,Zaza Pachulia,Kyle Korver,❌ Mismatch
2013,644,DeAndre Jordan,Marco Belinelli,❌ Mismatch
2013,645,DeAndre Jordan,Lavoy Allen,❌ Mismatch
2013,646,Kosta Koufos,Wilson Chandler,❌ Mismatch
2013,647,Rajon Rondo,Rajon Rondo,✅ Match
2013,648,Victor Claver,Will Barton,❌ Mismatch
2013,649,Jonas Jerebko,Jeff Green,❌ Mismatch
2013,650,Terrence Ross,Jared Dudley,❌ Mismatch
2013,651,Jimmer Fredette,Chuck Hayes,❌ Mismatch
2013,652,Randy Foye,Al Jefferson,❌ Mismatch
2013,653,Terrence Ross,LaMarcus Aldridge,❌ Mismatch
2013,654,Shane Battier,Udonis Haslem,❌ Mismatch
2013,655,Willie Green,J.J. Barea,❌ Mismatch
2013,656,DeAndre Jordan,Stephen Jackson,❌ Mismatch
2013,657,Thaddeus Young,Spencer Hawes,❌ Mismatch
2013,658,Brian Roberts,Linas Kleiza,❌ Mismatch
2013,659,Steve Novak,Steve Novak,✅ Match
2013,660,Mychel Thompson,Jason Maxiell,❌ Mismatch
2013,661,DeAndre Jordan,Raymond Felton,❌ Mismatch
2013,662,DeAndre Jordan,Kevin Martin,❌ Mismatch
2013,663,Nene Hilario,John Wall,❌ Mismatch
2013,664,Tyler Hansbrough,Carmelo Anthony,❌ Mismatch
2013,665,Steve Novak,Raymond Felton,❌ Mismatch
2013,666,Stephen Curry,Stephen Curry,✅ Match
2013,667,Terrence Ross,Ekpe Udoh,❌ Mismatch
2013,668,Wilson Chandler,Dirk Nowitzki,❌ Mismatch
2013,669,Austin Rivers,James Johnson,❌ Mismatch
2013,670,Marvin Williams,Alec Burks,❌ Mismatch
2013,671,DeAndre Jordan,O.J. Mayo,❌ Mismatch
2013,672,Stephen Curry,Stephen Curry,✅ Match
2013,673,Tyler Hansbrough,Chris Bosh,❌ Mismatch
2013,674,Tobias Harris,Tobias Harris,✅ Match
2013,675,Randy Foye,Derrick Favors,❌ Mismatch
2013,676,Ramon Sessions,Dwight Howard,❌ Mismatch
2013,677,Richard Hamilton,Richard Hamilton,✅ Match
2013,678,Kosta Koufos,Andre Miller,❌ Mismatch
2013,679,Tyler Hansbrough,Tyler Hansbrough,✅ Match
2013,680,Nikola Vucevic,Andrew Nicholson,❌ Mismatch
2013,681,Ricky Rubio,Ricky Rubio,✅ Match
2013,682,Mirza Teletovic,Courtney Lee,❌ Mismatch
2013,683,DeAndre Jordan,Shawn Marion,❌ Mismatch
2013,684,Wayne Ellington,Wayne Ellington,✅ Match
2013,685,Willie Green,Nick Young,❌ Mismatch
2013,686,DeAndre Jordan,Rudy Gay,❌ Mismatch
2013,687,Ramon Sessions,Jason Maxiell,❌ Mismatch
2013,688,Paul Millsap,Marvin Williams,❌ Mismatch
2013,689,Stephen Jackson,Marcin Gortat,❌ Mismatch
2013,690,Tyler Zeller,Darren Collison,❌ Mismatch
2013,691,Zaza Pachulia,Gerald Green,❌ Mismatch
2013,692,J.J. Barea,Alexey Shved,❌ Mismatch
2013,693,Ronny Turiaf,Ronny Turiaf,✅ Match
2013,694,Tony Parker,Tony Parker,✅ Match
2013,695,Terrence Ross,Luke Babbitt,❌ Mismatch
2013,696,Terrence Ross,DeMar DeRozan,❌ Mismatch
2013,697,Tristan Thompson,David Lee,❌ Mismatch
2013,698,Kyle Korver,Josh Smith,❌ Mismatch
2013,699,Tony Parker,Boris Diaw,❌ Mismatch
2013,700,Tony Parker,Tony Parker,✅ Match
2014,701,Trevor Ariza,Al Harrington,❌ Mismatch
2014,702,Tony Parker,Kawhi Leonard,❌ Mismatch
2014,703,Ramon Sessions,Marcus Morris,❌ Mismatch
2014,704,DeAndre Jordan,Paul George,❌ Mismatch
2014,705,Stephen Jackson,Isaiah Thomas,❌ Mismatch
2014,706,Austin Rivers,Evan Turner,❌ Mismatch
2014,707,Thabo Sefolosha,Kevin Durant,❌ Mismatch
2014,708,Pau Gasol,Carlos Boozer,❌ Mismatch
2014,709,Trey Burke,Trey Burke,✅ Match
2014,710,Willie Green,Jimmy Butler,❌ Mismatch
2014,711,Omri Casspi,C.J. Watson,❌ Mismatch
2014,712,Tyreke Evans,Tyreke Evans,✅ Match
2014,713,DeAndre Jordan,Mario Chalmers,❌ Mismatch
2014,714,Brian Roberts,Kyle Singler,❌ Mismatch
2014,715,Austin Rivers,Tim Duncan,❌ Mismatch
2014,716,Shaun Livingston,Joe Johnson,❌ Mismatch
2014,717,Greg Stiemsma,Greg Stiemsma,✅ Match
2014,718,Terrence Jones,Terrence Jones,✅ Match
2014,719,Terrence Ross,Kawhi Leonard,❌ Mismatch
2014,720,DeAndre Jordan,Mario Chalmers,❌ Mismatch
2014,721,Tristan Thompson,Greg Monroe,❌ Mismatch
2014,722,Rudy Gay,Josh Smith,❌ Mismatch
2014,723,Austin Rivers,Mike Miller,❌ Mismatch
2014,724,DeAndre Jordan,Paul George,❌ Mismatch
2014,725,Mirza Teletovic,Alan Anderson,❌ Mismatch
2014,726,Ramon Sessions,Lance Stephenson,❌ Mismatch
2014,727,Kyrie Irving,Glen Davis,❌ Mismatch
2014,728,Omri Casspi,Byron Mullens,❌ Mismatch
2014,729,DeShawn Stevenson,Marcin Gortat,❌ Mismatch
2014,730,Tyreke Evans,Eric Gordon,❌ Mismatch
2014,731,Austin Rivers,Nene Hilario,❌ Mismatch
2014,732,Trevor Ariza,Bradley Beal,❌ Mismatch
2014,733,DeAndre Jordan,Lou Williams,❌ Mismatch
2014,734,Shaun Livingston,Kyle Singler,❌ Mismatch
2014,735,Eric Gordon,Anthony Davis,❌ Mismatch
2014,736,Wilson Chandler,J.J. Hickson,❌ Mismatch
2014,737,Trevor Ariza,Bradley Beal,❌ Mismatch
2014,738,Austin Rivers,Taj Gibson,❌ Mismatch
2014,739,Tony Parker,Marco Belinelli,❌ Mismatch
2014,740,Terrence Ross,Kyle Lowry,❌ Mismatch
2014,741,Jason Smith,Al-Farouq Aminu,❌ Mismatch
2014,742,Solomon Hill,Jodie Meeks,❌ Mismatch
2014,743,Tristan Thompson,Glen Davis,❌ Mismatch
2014,744,Jared Dudley,Blake Griffin,❌ Mismatch
2014,745,Vince Carter,Vince Carter,✅ Match
2014,746,Austin Rivers,Reggie Bullock,❌ Mismatch
2014,747,Terrence Ross,DeMar DeRozan,❌ Mismatch
2014,748,Mirza Teletovic,Deron Williams,❌ Mismatch
2014,749,Shaun Livingston,Andray Blatche,❌ Mismatch
2014,750,Tristan Thompson,Ian Mahinmi,❌ Mismatch
2014,751,Terrence Jones,Chandler Parsons,❌ Mismatch
2014,752,Terrence Ross,Marcin Gortat,❌ Mismatch
2014,753,Tyreke Evans,Greg Stiemsma,❌ Mismatch
2014,754,Stephen Jackson,James Harden,❌ Mismatch
2014,755,Kyle Korver,Michael Carter-Williams,❌ Mismatch
2014,756,Terrence Jones,David Lee,❌ Mismatch
2014,757,Kyrie Irving,Dion Waiters,❌ Mismatch
2014,758,Ryan Anderson,Ryan Anderson,✅ Match
2014,759,DeAndre Jordan,Miles Plumlee,❌ Mismatch
2014,760,Tyler Zeller,Tyler Zeller,✅ Match
2014,761,Tony Wroten,Hollis Thompson,❌ Mismatch
2014,762,Willie Green,Timofey Mozgov,❌ Mismatch
2014,763,Patty Mills,Danny Green,❌ Mismatch
2014,764,Stephen Jackson,Evan Turner,❌ Mismatch
2014,765,DeAndre Jordan,Ricky Rubio,❌ Mismatch
2014,766,Timofey Mozgov,Evan Fournier,❌ Mismatch
2014,767,Terrence Ross,Manu Ginobili,❌ Mismatch
2014,768,Tyreke Evans,James Johnson,❌ Mismatch
2014,769,Austin Rivers,Paul Pierce,❌ Mismatch
2014,770,Kyrie Irving,DeAndre Jordan,❌ Mismatch
2014,771,Terrence Jones,Blake Griffin,❌ Mismatch
2014,772,Tony Parker,Boris Diaw,❌ Mismatch
2014,773,Timofey Mozgov,Andre Drummond,❌ Mismatch
2014,774,Willie Green,Leandro Barbosa,❌ Mismatch
2014,775,Rudy Gay,Kevin Martin,❌ Mismatch
2014,776,Jeremy Evans,Gordon Hayward,❌ Mismatch
2014,777,Ramon Sessions,DeAndre Jordan,❌ Mismatch
2014,778,Tony Snell,Tony Snell,✅ Match
2014,779,Nate Wolters,Zaza Pachulia,❌ Mismatch
2014,780,Tony Parker,Tony Parker,✅ Match
2014,781,Zaza Pachulia,Iman Shumpert,❌ Mismatch
2014,782,DeAndre Jordan,Mike Conley,❌ Mismatch
2014,783,Victor Oladipo,Arron Afflalo,❌ Mismatch
2014,784,Willie Green,Reggie Jackson,❌ Mismatch
2014,785,DeAndre Jordan,Nazr Mohammed,❌ Mismatch
2014,786,Orlando Johnson,Roy Hibbert,❌ Mismatch
2014,787,Tristan Thompson,Earl Clark,❌ Mismatch
2014,788,Zach Randolph,Zach Randolph,✅ Match
2014,789,Tony Snell,Tony Snell,✅ Match
2014,790,Tiago Splitter,Boris Diaw,❌ Mismatch
2014,791,Rodney Stuckey,Rodney Stuckey,✅ Match
2014,792,Tyreke Evans,Eric Gordon,❌ Mismatch
2014,793,Ramon Sessions,Josh Smith,❌ Mismatch
2014,794,Paul Millsap,Paul Millsap,✅ Match
2014,795,Trey Burke,Enes Kanter,❌ Mismatch
2014,796,DeAndre Jordan,Samuel Dalembert,❌ Mismatch
2014,797,Shaun Livingston,Kyle Singler,❌ Mismatch
2014,798,DeAndre Jordan,Orlando Johnson,❌ Mismatch
2014,799,Stephen Jackson,Kevin Love,❌ Mismatch
2014,800,DeAndre Jordan,Ty Lawson,❌ Mismatch
2015,801,Richard Jefferson,Marc Gasol,❌ Mismatch
2015,802,Shaun Livingston,Jeff Green,❌ Mismatch
2015,803,Solomon Hill,David West,❌ Mismatch
2015,804,Austin Rivers,Terrence Jones,❌ Mismatch
2015,805,Steven Adams,Perry Jones,❌ Mismatch
2015,806,Solomon Hill,Anthony Morrow,❌ Mismatch
2015,807,Ray McCallum,Reggie Evans,❌ Mismatch
2015,808,Reggie Jackson,Russell Westbrook,❌ Mismatch
2015,809,Brian Roberts,Jerami Grant,❌ Mismatch
2015,810,Marvin Williams,Deron Williams,❌ Mismatch
2015,811,Tyler Zeller,Brandon Bass,❌ Mismatch
2015,812,Stephen Jackson,Derrick Williams,❌ Mismatch
2015,813,Austin Rivers,Kyle Lowry,❌ Mismatch
2015,814,Jonas Jerebko,Ty Lawson,❌ Mismatch
2015,815,Thabo Sefolosha,Al Horford,❌ Mismatch
2015,816,Victor Oladipo,Andrew Nicholson,❌ Mismatch
2015,817,Willie Green,Joel Freeland,❌ Mismatch
2015,818,Willie Green,Kendrick Perkins,❌ Mismatch
2015,819,Lou Amundson,Jason Smith,❌ Mismatch
2015,820,Tim Duncan,Tim Duncan,✅ Match
2015,821,Willie Green,Elfrid Payton,❌ Mismatch
2015,822,Austin Rivers,LeBron James,❌ Mismatch
2015,823,Mirza Teletovic,Jae Crowder,❌ Mismatch
2015,824,Zach LaVine,Pablo Prigioni,❌ Mismatch
2015,825,Ramon Sessions,Pau Gasol,❌ Mismatch
2015,826,Solomon Hill,Jason Smith,❌ Mismatch
2015,827,Kelly Olynyk,Kelly Olynyk,✅ Match
2015,828,DeAndre Jordan,Rodney Stuckey,❌ Mismatch
2015,829,Austin Rivers,Patrick Patterson,❌ Mismatch
2015,830,Shelvin Mack,DeMarre Carroll,❌ Mismatch
2015,831,Paul Millsap,Kyle Korver,❌ Mismatch
2015,832,Solomon Hill,Andre Iguodala,❌ Mismatch
2015,833,Nikola Mirotic,Al Jefferson,❌ Mismatch
2015,834,Tyler Zeller,Evan Turner,❌ Mismatch
2015,835,Tristan Thompson,Tristan Thompson,✅ Match
2015,836,Ramon Sessions,Mike Conley,❌ Mismatch
2015,837,Ramon Sessions,Nik Stauskas,❌ Mismatch
2015,838,Solomon Hill,Arron Afflalo,❌ Mismatch
2015,839,Taj Gibson,Jimmy Butler,❌ Mismatch
2015,840,Jonas Jerebko,Kirk Hinrich,❌ Mismatch
2015,841,Victor Oladipo,Victor Oladipo,✅ Match
2015,842,Zaza Pachulia,Channing Frye,❌ Mismatch
2015,843,Roy Hibbert,C.J. Watson,❌ Mismatch
2015,844,Willie Green,Marcus Morris,❌ Mismatch
2015,845,Tyreke Evans,Alexis Ajinca,❌ Mismatch
2015,846,Taj Gibson,Kirk Hinrich,❌ Mismatch
2015,847,Austin Rivers,Omer Asik,❌ Mismatch
2015,848,Brian Roberts,Patty Mills,❌ Mismatch
2015,849,DeAndre Jordan,Vince Carter,❌ Mismatch
2015,850,Rudy Gobert,Derrick Favors,❌ Mismatch
2015,851,Ramon Sessions,Nikola Pekovic,❌ Mismatch
2015,852,Rasual Butler,Kevin Seraphin,❌ Mismatch
2015,853,Richard Jefferson,Gary Harris,❌ Mismatch
2015,854,Tyler Ennis,Tyler Ennis,✅ Match
2015,855,DeAndre Jordan,Roy Hibbert,❌ Mismatch
2015,856,Ramon Sessions,Josh Smith,❌ Mismatch
2015,857,Trey Burke,Gordon Hayward,❌ Mismatch
2015,858,Rasual Butler,Marcin Gortat,❌ Mismatch
2015,859,Rasual Butler,Rasual Butler,✅ Match
2015,860,Tristan Thompson,Draymond Green,❌ Mismatch
2015,861,Shaun Livingston,Derrick Williams,❌ Mismatch
2015,862,Tyler Hansbrough,Tyler Hansbrough,✅ Match
2015,863,Brian Roberts,Tim Hardaway,❌ Mismatch
2015,864,Nerlens Noel,Ish Smith,❌ Mismatch
2015,865,Willie Green,Nerlens Noel,❌ Mismatch
2015,866,Ray McCallum,Andre Miller,❌ Mismatch
2015,867,Austin Rivers,Nene Hilario,❌ Mismatch
2015,868,Willie Green,Khris Middleton,❌ Mismatch
2015,869,DeAndre Jordan,Joe Johnson,❌ Mismatch
2015,870,Otto Porter,Bradley Beal,❌ Mismatch
2015,871,Victor Oladipo,Victor Oladipo,✅ Match
2015,872,Kyle Singler,Andre Drummond,❌ Mismatch
2015,873,Austin Rivers,Kostas Papanikolaou,❌ Mismatch
2015,874,Austin Rivers,Michael Kidd-Gilchrist,❌ Mismatch
2015,875,Austin Rivers,Patrick Patterson,❌ Mismatch
2015,876,Austin Rivers,Marvin Williams,❌ Mismatch
2015,877,Shayne Whittington,Chandler Parsons,❌ Mismatch
2015,878,Tim Hardaway,Tim Hardaway,✅ Match
2015,879,Austin Rivers,Nicolas Batum,❌ Mismatch
2015,880,Mirza Teletovic,James Young,❌ Mismatch
2015,881,Nick Calathes,Tony Allen,❌ Mismatch
2015,882,Austin Rivers,Klay Thompson,❌ Mismatch
2015,883,Langston Galloway,Jeremy Lin,❌ Mismatch
2015,884,Stephen Jackson,Jordan Hill,❌ Mismatch
2015,885,Shaun Livingston,Khris Middleton,❌ Mismatch
2015,886,Solomon Hill,Austin Rivers,❌ Mismatch
2015,887,Paul Millsap,Paul Millsap,✅ Match
2015,888,Tristan Thompson,James Jones,❌ Mismatch
2015,889,Ronald Murray,Luol Deng,❌ Mismatch
2015,890,Pero Antic,Al Horford,❌ Mismatch
2015,891,Stephen Curry,Stephen Curry,✅ Match
2015,892,DeAndre Jordan,Tony Allen,❌ Mismatch
2015,893,Austin Rivers,Kent Bazemore,❌ Mismatch
2015,894,Tiago Splitter,Tim Duncan,❌ Mismatch
2015,895,DeAndre Jordan,Marc Gasol,❌ Mismatch
2015,896,Kyrie Irving,Harrison Barnes,❌ Mismatch
2015,897,Ty Lawson,Ty Lawson,✅ Match
2015,898,Willie Green,Patrick Beverley,❌ Mismatch
2015,899,Wilson Chandler,Wilson Chandler,✅ Match
2015,900,Tyson Chandler,Tyson Chandler,✅ Match
2016,901,Shabazz Muhammad,Elfrid Payton,❌ Mismatch
2016,902,Austin Rivers,T.J. McConnell,❌ Mismatch
2016,903,Tony Parker,Tony Parker,✅ Match
2016,904,Austin Rivers,Aron Baynes,❌ Mismatch
2016,905,Tyreke Evans,Allen Crabbe,❌ Mismatch
2016,906,Steven Adams,Kevin Durant,❌ Mismatch
2016,907,Willie Green,Devin Booker,❌ Mismatch
2016,908,Tyler Zeller,Thomas Robinson,❌ Mismatch
2016,909,Rudy Gay,Shabazz Muhammad,❌ Mismatch
2016,910,DeAndre Jordan,Nerlens Noel,❌ Mismatch
2016,911,Brian Roberts,Norris Cole,❌ Mismatch
2016,912,DeAndre Jordan,Nene Hilario,❌ Mismatch
2016,913,DeAndre Jordan,P.J. Tucker,❌ Mismatch
2016,914,Austin Rivers,Klay Thompson,❌ Mismatch
2016,915,Solomon Hill,C.J. Miles,❌ Mismatch
2016,916,Austin Rivers,LaMarcus Aldridge,❌ Mismatch
2016,917,Tristan Thompson,Charlie Villanueva,❌ Mismatch
2016,918,Stephen Curry,Andrew Bogut,❌ Mismatch
2016,919,Austin Rivers,Ian Mahinmi,❌ Mismatch
2016,920,Solomon Hill,Boris Diaw,❌ Mismatch
